id,species
4,Quercus_Agrifolia
7,Quercus_Brantii
9,Acer_Saccharinum
12,Castanea_Sativa
13,Alnus_Viridis
16,Acer_Opalus
19,Acer_Opalus
23,Eucalyptus_Glaucescens
24,Quercus_Variabilis
28,Acer_Rufinerve
33,Phildelphus
36,Quercus_Greggii
39,Quercus_Pubescens
41,Alnus_Cordata
44,Quercus_Alnifolia
46,Populus_Nigra
47,Alnus_Rubra
51,Cytisus_Battandieri
52,Alnus_Sieboldiana
53,Quercus_Palustris
57,Quercus_Crassipes
59,Quercus_Kewensis
62,Rhododendron_x_Russellianum
65,Eucalyptus_Neglecta
68,Acer_Saccharinum
70,Quercus_Nigra
74,Eucalyptus_Glaucescens
77,Salix_Intergra
79,Acer_Mono
86,Quercus_Nigra
89,Quercus_x_Hispanica
90,Quercus_Pontica
91,Prunus_Avium
93,Quercus_Brantii
94,Acer_Saccharinum
95,Viburnum_Tinus
96,Populus_Nigra
97,Quercus_Castaneifolia
98,Liriodendron_Tulipifera
99,Tilia_Platyphyllos
102,Acer_Rufinerve
104,Ginkgo_Biloba
105,Acer_Rufinerve
110,Acer_Saccharinum
111,Quercus_Palustris
112,Quercus_Nigra
113,Lithocarpus_Edulis
114,Cornus_Controversa
117,Tilia_Tomentosa
119,Callicarpa_Bodinieri
121,Betula_Pendula
123,Acer_Pictum
125,Quercus_Pontica
126,Celtis_Koraiensis
128,Alnus_Rubra
131,Quercus_x_Hispanica
135,Ilex_Cornuta
136,Ilex_Aquifolium
137,Alnus_Viridis
138,Zelkova_Serrata
141,Callicarpa_Bodinieri
144,Quercus_Rubra
147,Cercis_Siliquastrum
150,Quercus_Coccinea
151,Quercus_Hartwissiana
154,Alnus_Maximowiczii
156,Prunus_X_Shmittii
157,Acer_Pictum
158,Alnus_Sieboldiana
159,Acer_Palmatum
161,Quercus_Afares
162,Quercus_Phellos
170,Quercus_Dolicholepis
172,Acer_Rubrum
174,Fagus_Sylvatica
176,Zelkova_Serrata
177,Tilia_Oliveri
180,Quercus_Brantii
181,Lithocarpus_Cleistocarpus
182,Alnus_Cordata
184,Cornus_Chinensis
185,Phildelphus
187,Quercus_Canariensis
191,Cornus_Macrophylla
192,Crataegus_Monogyna
193,Acer_Mono
195,Magnolia_Heptapeta
197,Quercus_Trojana
200,Magnolia_Salicifolia
205,Cornus_Chinensis
207,Prunus_X_Shmittii
208,Quercus_Phellos
209,Cotinus_Coggygria
210,Cercis_Siliquastrum
213,Cornus_Chinensis
220,Quercus_Cerris
221,Morus_Nigra
222,Ulmus_Bergmanniana
223,Acer_Rubrum
226,Quercus_Coccinea
229,Zelkova_Serrata
230,Phildelphus
232,Acer_Opalus
234,Alnus_Rubra
236,Ilex_Aquifolium
244,Quercus_Agrifolia
